frameid filename site camera instrument objects dayobs
8148793 lscnrs01-fl09-20180313-0001-w00.fits.fz lsc fl09 nres01 none&tung&tung 20180313
8148822 lscnrs01-fl09-20180313-0002-w00.fits.fz lsc fl09 nres01 none&tung&tung 20180313
8148805 lscnrs01-fl09-20180313-0003-w00.fits.fz lsc fl09 nres01 none&tung&tung 20180313
8148824 lscnrs01-fl09-20180313-0004-w00.fits.fz lsc fl09 nres01 none&tung&tung 20180313
8148826 lscnrs01-fl09-20180313-0005-w00.fits.fz lsc fl09 nres01 none&tung&tung 20180313
8148876 lscnrs01-fl09-20180313-0006-a00.fits.fz lsc fl09 nres01 none&thar&thar 20180313
8148898 lscnrs01-fl09-20180313-0007-a00.fits.fz lsc fl09 nres01 none&thar&thar 20180313
8148932 lscnrs01-fl09-20180313-0008-a00.fits.fz lsc fl09 nres01 none&thar&thar 20180313
8148960 lscnrs01-fl09-20180313-0009-w00.fits.fz lsc fl09 nres01 tung&tung&none 20180313
8148978 lscnrs01-fl09-20180313-0010-w00.fits.fz lsc fl09 nres01 tung&tung&none 20180313
8149024 lscnrs01-fl09-20180313-0011-w00.fits.fz lsc fl09 nres01 tung&tung&none 20180313
8149104 lscnrs01-fl09-20180313-0012-w00.fits.fz lsc fl09 nres01 tung&tung&none 20180313
8149068 lscnrs01-fl09-20180313-0013-w00.fits.fz lsc fl09 nres01 tung&tung&none 20180313
8149090 lscnrs01-fl09-20180313-0014-w00.fits.fz lsc fl09 nres01 tung&tung&none 20180313
8149128 lscnrs01-fl09-20180313-0015-w00.fits.fz lsc fl09 nres01 tung&tung&none 20180313
8149173 lscnrs01-fl09-20180313-0016-w00.fits.fz lsc fl09 nres01 tung&tung&none 20180313
8149217 lscnrs01-fl09-20180313-0017-w00.fits.fz lsc fl09 nres01 tung&tung&none 20180313
8151252 lscnrs01-fl09-20180313-0018-w00.fits.fz lsc fl09 nres01 tung&tung&none 20180313
8149314 lscnrs01-fl09-20180313-0019-a00.fits.fz lsc fl09 nres01 thar&thar&none 20180313
8149388 lscnrs01-fl09-20180313-0020-a00.fits.fz lsc fl09 nres01 thar&thar&none 20180313
8149469 lscnrs01-fl09-20180313-0021-a00.fits.fz lsc fl09 nres01 thar&thar&none 20180313
8149547 lscnrs01-fl09-20180313-0022-a00.fits.fz lsc fl09 nres01 thar&thar&none 20180313
8149570 lscnrs01-fl09-20180313-0023-a00.fits.fz lsc fl09 nres01 thar&thar&none 20180313
8156341 lscnrs01-fl09-20180313-0042-b00.fits.fz lsc fl09 nres01 none&none&none 20180313
8156360 lscnrs01-fl09-20180313-0043-b00.fits.fz lsc fl09 nres01 none&none&none 20180313
8156366 lscnrs01-fl09-20180313-0044-b00.fits.fz lsc fl09 nres01 none&none&none 20180313
8156376 lscnrs01-fl09-20180313-0045-b00.fits.fz lsc fl09 nres01 none&none&none 20180313
8156385 lscnrs01-fl09-20180313-0046-b00.fits.fz lsc fl09 nres01 none&none&none 20180313
8156433 lscnrs01-fl09-20180313-0047-d00.fits.fz lsc fl09 nres01 none&none&none 20180313
8156500 lscnrs01-fl09-20180313-0048-d00.fits.fz lsc fl09 nres01 none&none&none 20180313
8156560 lscnrs01-fl09-20180313-0049-d00.fits.fz lsc fl09 nres01 none&none&none 20180313
8151997 lscnrs01-fl09-20180313-0028-e00.fits.fz lsc fl09 nres01 Procyon&thar&none 20180313
8152050 lscnrs01-fl09-20180313-0029-e00.fits.fz lsc fl09 nres01 Procyon&thar&none 20180313
8152110 lscnrs01-fl09-20180313-0030-e00.fits.fz lsc fl09 nres01 Procyon&thar&none 20180313
8152153 lscnrs01-fl09-20180313-0031-e00.fits.fz lsc fl09 nres01 Procyon&thar&none 20180313
